,Actual,Predicted
247918,0,0
204009,0,0
242934,0,0
17334,0,0
200740,0,0
205587,0,0
54830,0,0
216184,0,0
10152,0,0
75410,1,0
161143,0,0
20981,0,0
238365,0,0
68504,1,0
21695,0,0
44237,0,0
232730,0,0
18952,0,0
254395,0,0
19030,0,0
240064,0,0
131653,0,0
243443,0,0
97767,1,1
210556,0,0
187279,0,0
111231,1,1
162330,0,0
93818,1,1
21057,0,0
241668,0,0
220388,0,0
37848,1,1
112158,1,1
237978,0,0
220072,0,0
228066,0,0
242333,0,0
248657,0,0
22254,0,0
201676,0,0
56365,0,0
101894,1,1
180087,0,0
37946,1,1
151501,0,0
178797,0,0
59800,0,0
215219,0,0
8669,0,0
36841,1,1
236048,0,0
210172,0,0
35464,1,1
31815,1,1
244429,0,0
177961,1,0
250815,0,0
245741,0,0
250622,0,0
230688,0,0
33601,1,1
190183,0,0
230307,0,0
30924,1,1
9867,0,0
28876,1,1
217168,0,0
227741,0,0
23359,0,0
53918,0,0
252441,0,0
88871,1,1
231261,0,0
160996,0,0
120330,1,1
181326,0,0
237412,0,0
60747,0,0
91689,1,1
78783,1,0
220013,0,0
34128,1,1
15882,0,0
38239,1,1
120094,1,1
163223,0,0
213820,0,0
228520,0,0
254948,0,0
21025,0,0
149670,0,0
248406,0,0
162690,0,0
202316,0,0
244118,0,0
181356,0,0
23307,0,0
197882,0,0
241508,0,0
33001,1,1
120249,1,1
60196,0,0
229848,0,0
196270,0,0
196331,0,0
217566,0,0
246726,0,0
56762,0,0
220137,0,0
94460,1,1
14942,0,0
228055,0,0
217587,0,0
210287,0,0
20363,0,0
207821,0,0
254484,0,0
140531,0,0
231915,0,0
112849,1,1
251229,0,0
17474,0,0
233719,0,0
181387,0,0
251375,0,0
209596,0,0
257465,0,0
162926,0,0
21707,0,0
36674,1,1
210519,0,0
167988,0,0
145503,0,0
168957,0,0
216992,0,0
201343,0,0
27302,1,1
160639,0,0
253574,0,0
104588,1,1
22390,0,0
255339,0,0
53772,0,0
29861,1,1
21662,0,0
68287,1,0
37670,1,1
245240,0,0
246455,0,0
19736,0,0
21183,0,0
256206,0,0
182715,0,0
29285,1,1
255302,0,0
251179,0,0
96516,1,1
135897,0,0
64828,0,0
257375,0,0
20685,0,0
159957,0,0
90426,1,1
83123,1,1
143892,0,0
60836,0,0
255253,0,0
47493,0,0
237484,0,0
85254,1,1
229481,0,0
21934,0,0
232167,0,0
120941,1,1
10617,0,0
158753,1,0
218030,0,0
17709,0,0
120663,1,1
33776,1,1
233451,0,0
63448,0,0
147758,0,0
236769,0,0
252800,0,0
204360,0,0
225065,0,0
27235,1,1
59596,0,0
40446,1,0
27018,1,1
114179,1,1
215560,0,0
251234,0,0
44895,0,0
80123,1,0
251080,0,0
186984,0,0
32259,1,1
21706,0,0
50424,0,0
231751,0,0
51437,0,0
239529,0,0
145180,0,0
68069,1,0
232084,0,0
117453,1,1
82592,1,1
17068,0,0
204544,0,0
173452,0,0
161287,0,0
18090,0,0
12934,0,0
114617,1,1
21635,0,0
152150,0,0
244603,0,0
208751,0,0
50588,0,0
252703,0,0
116002,1,1
48586,0,0
55520,0,0
168847,0,0
161071,0,0
201636,0,0
116001,1,1
156817,0,0
121974,1,1
220110,0,0
146840,0,0
225393,0,0
57424,0,0
22285,0,0
214188,0,0
239313,0,0
255749,0,0
243649,0,0
216940,0,0
17080,0,0
241215,0,0
172825,0,0
254289,0,0
117388,1,1
4260,0,0
18694,0,0
233792,0,0
123135,1,1
27695,1,1
203544,0,0
33843,1,1
14741,0,0
162224,0,0
99916,1,1
68251,1,0
85297,1,1
215445,0,0
94586,1,1
216159,0,0
244656,0,0
144467,0,0
122096,1,1
238773,0,0
193974,0,0
246277,0,0
198342,0,0
57913,0,0
178439,0,0
201379,0,0
208660,0,0
38473,1,1
114181,1,1
22166,0,0
113916,1,1
62130,0,0
111903,1,1
68327,1,0
218950,0,0
26731,1,1
219010,0,0
39487,1,1
18741,0,0
246811,0,0
233315,0,0
40337,1,0
251402,0,0
237840,0,0
117371,1,1
134208,0,0
88693,1,1
131358,0,0
165853,0,0
22663,0,0
18312,0,0
224449,0,0
164829,0,0
253449,0,0
10437,0,0
132875,0,0
106862,1,1
134659,0,0
142963,0,0
58467,0,0
224424,0,0
109809,1,1
61899,0,0
99198,1,1
85347,1,1
57121,0,0
205848,0,0
118141,1,1
81143,1,0
230825,0,0
215520,0,0
61121,0,0
69403,1,0
